x,y
6.799401984035029,4.032069279776229
-0.916728950979893,1.0295187763998868
-3.572683224356026,1.378685382469951
-8.14560265657917,2.644676107573762
-8.791241357288289,2.716807165322255
-8.180976655982503,2.6471416417884237
3.654129128566142,1.6545076378754777
3.614715344612753,1.7590247269473074
-5.136516682251493,2.139958379380343
2.8092288431205965,1.543561141664423
-8.617216337768971,2.6715996115268723
7.458399234925302,5.260486822282163
-7.807861003349745,2.4217941646627708
-6.618884697611309,2.4993478865608223
-0.6524401710930494,0.9916965849569626
5.518984388067452,2.7434014559390185
7.088890314101132,4.510965977084354
-8.46716261462194,2.7749926891932755
5.778295942064361,3.0956339236397263
0.9500000229860426,1.1669344965919535
5.725097256308249,3.265619761155027
8.40094085717421,6.2404361849904335
-0.3805446814423785,1.042823257761132
-0.8089265997963206,0.7924987614838677
1.979583109619064,0.8419061373179777
1.9863756144856897,1.4999128637302575
0.08746902467515127,1.1150042257916994
-3.862429405130987,1.80976402169884
0.8270596069822531,0.9614729559598337
8.498538868055832,6.701129517148457
9.411016040604377,8.18801689864372
-2.084107802060071,1.2905395382493308
5.974905451106782,3.3441984709909938
2.7017629550185305,1.3370885536668462
-5.4006166950193375,1.8684838191731301
-8.975858142741256,2.5082371893487645
-9.430723876572964,2.8037604391762927
-7.543044961924612,2.588220823543791
-5.595749643327228,2.232635026276541
6.580455074016456,4.14736629661673
-4.290163445999211,1.8128417606720713
5.62128165262183,3.147249349270512
0.09331625193358128,1.2610700504091708
-7.231021524468306,2.3202284091883896
5.5607310466795585,2.968818712141644
8.426635870416852,6.255775649224016
8.860372640723828,7.452213641152028
4.088715945278867,2.115609287940536
3.878328909518176,1.897345317368421
0.9310362673499011,1.256760074485861
-2.6156554052423386,1.5667010824033838
9.64935149453986,8.406273809622562
-8.687815491449904,3.129572774218771
7.95356621484531,5.844656634573472
-4.721380218102587,2.1001797665890254
1.48951684046677,1.0604428125204817
0.25732536187575406,0.9450110124825724
1.08953616143868,1.2128999735981394
2.9433466365679823,1.29724843088252
-6.29051681891039,2.0688426018927424
-4.560435913819569,1.3692024559964402
-7.03122684514433,2.3875771013373375
-9.3939165881119,2.798764498308271
8.785111683042786,7.059787667332781
-7.808707913887805,2.5188498662180354
-2.433460086770598,1.1002283548886733
-2.318410819171717,1.1116377336729415
3.3084737583892263,1.6130308429582436
-5.1101814138768065,1.9490073166488706
3.229619475473699,1.6343668005863699
-8.030142324162757,2.5824210305442254
1.6172549533370315,1.3631358487049634
-7.862689906628986,2.5297556061731497
0.9650901492797495,0.8892074572449427
0.39503415422414534,0.861816314555788
-4.075317642684848,1.5595458420273176
-0.8854189800380308,1.1469448805271372
-9.226669597408662,2.9020847212937895
1.9800604977700171,1.1521914896257257
-9.990264810494802,2.798956878202244
0.036271873710623126,1.0716191467959955
0.03452243383228648,1.2248576972272407
-8.786606081700857,2.683593744567081
8.9967387829969,7.365453803745791
2.1731809027964175,1.3615232134312234
3.440053675842872,1.4910372234585778
4.085461904699345,2.124148747598541
-6.378657176677855,2.1306056998457628
2.9516435466465136,1.4694873002392264
1.3621746969099178,0.9933618578086326
9.082766290689904,7.290482722354428
5.933804777627232,3.223245578783334
1.7062078542390005,1.189383794242447
-0.8929006585359254,1.0276774388021666
4.7690306106298905,2.662242126513989
6.2447255592557624,3.6045648712901164
8.545823471043,6.552506350414673
6.527512134430243,3.9923205715037358
-9.400868046698275,2.825047089527652
5.456056436178173,3.2937929879240944
0.4355478723264046,1.129096488344684
7.707746644824521,5.36703599736854
-0.8287666583269235,1.3105842895954745
0.8144515231924032,0.8959502057326668
8.15529996530827,6.223643237852414
1.126200805537465,1.0959440704362793
-6.257705554187076,2.1719432458853696
3.622227350839074,1.6206038490443075
-9.723066291638167,3.0330050584479733
-2.398166842981311,0.8768591202404195
6.1736898026678375,3.6243998144737004
1.5225082482375072,1.0538048259381538
-6.964309909399933,2.468910576447355
-3.402904792409913,1.3102690270478539
9.035462922966516,7.298033168372885
-9.392305540015805,3.0077048748197357
5.563470543118969,3.542767884967818
-6.372322803224528,2.2925407307786587
-5.726862630987397,1.909869397091969
3.0519244584418104,1.5483169608319256
-7.1181610787834115,2.5478647975180406
-2.3798545878589383,1.5051846806218458
-1.8853093485470218,1.4942972272601593
3.1793086914520714,1.8614100394088482
0.2364534742688722,1.3082926163574884
-0.3482979229951617,1.1674169248956752
0.48043596567977787,1.0403511404113281
6.125717464854425,3.7163587174715778
6.087821613385877,3.778833089038186
-7.045991277949821,2.4462584375568417
9.869071541613948,8.758415857529805
-8.64464528497618,2.8616856831865203
9.916316139247893,9.31893415615852
-7.531006146933823,2.5908146651858703
-8.761416041331984,2.9853710906820923
4.080708835564389,2.0583742488573877
9.219593059557667,7.708302143045825
4.243018958046781,2.254404032738186
3.2616264464146933,1.6042380388118718
-7.326500755508714,2.103574347985374
-6.393096615433038,2.3282988390541446
-6.865682621554335,1.9500063974868889
-8.190530374423385,2.558085569016092
9.437322964900652,8.26326816979795
0.19722260569800198,0.937117681213509
-0.9824504739789646,0.9224043417759425
-3.4059804300557417,1.4548055590609068
-0.12975915901050783,1.046918833518715
-7.127980298388346,2.305103983314018
-6.981594183190454,2.748256340246198
6.306771589197552,3.9691032948695915
-5.774362324072766,2.2785015455501614
-8.269153552854165,2.6054255221579408
-2.254851649375656,1.27557001876295
7.86806828044233,5.292499174412008
5.326080243604229,2.7538892895559686
9.905308040348139,8.823842062467053
-9.598742982097768,2.845709471329222
-7.8360354266181576,2.5104749811530893
3.8948534298724002,1.789197223771033
7.813281009131025,5.625643565604625
-0.1504735244683424,0.9084433838938304
-8.594640192090102,2.9172222933830807
-8.231252713002421,2.52122197728322
-7.875836829390213,2.37780740176245
-5.974822435064313,2.0874592712202444
7.5472801066128135,5.375403378942581
8.864450044038573,7.028940765019796
-7.287277240393612,2.369330258173011
7.17453945367695,4.301723505869945
5.143165648711117,2.797961272646089
3.723432289113065,1.990402977156764
-5.382444941728766,1.911905254831599
0.38675958422944134,0.9113654454109084
-3.1333310964710925,1.3537103723894999
3.1754585871736456,1.35601684064004
-4.344194922667517,1.7263828240922736
0.049328675134539424,0.7646152550467421
-3.934449608944899,1.4251006511400932
1.0505884686864668,1.3125218541494765
-6.777458058914383,2.65211625021625
1.370979292365659,0.9926781926173442
-0.28580263786445315,0.9251919504265789
-7.4496091297266265,2.7670524474114853
0.8738433846007467,1.2807909969930096
-5.990187825346844,1.9656157161360643
3.4032171999960514,1.8846145190559374
1.1622443407237135,1.2545667062383041
-5.352433650167836,1.896672202928679
0.3117697121964689,1.1422406555795335
-3.700160531626402,1.8512501657621614
6.9318509784280735,4.340405651711946
-1.052474394451938,1.2132037011046242
-7.998295512105919,2.6612088952264226
8.031841707882204,5.568683364229242
7.121764971033308,4.669772373667501
-4.2734025217637335,1.5445100572084998
-4.819704590928673,2.03510234934975
-8.672572528836026,2.6039335186372004
-3.6473665674423295,1.4868708098830332
-8.963140095133733,2.7432552872628295
8.883766356638038,7.076640413377163
4.3443460408644174,1.8349716426624587
1.0731840032291196,1.2101788878822468
-2.8051046024028796,1.3480653138097163
-6.816353978313419,2.5407721240504073
-1.3408391767040015,1.004154750001987
-4.412756461802177,1.782694009683638
9.220752643306291,7.825425697263648
-8.037356883832219,2.398035339042363
-1.8600889514971435,1.0109226005215368
-9.832471079963858,2.9973977177539304
1.3611785919264268,1.25676204810311
1.5321953673448014,1.2876126015358917
-7.257114773453244,2.0650482128865604
3.444371320828413,1.3413418535632842
-7.142525450839168,2.304109184917361
0.18462994507372876,1.470007707018925
-2.624760949397471,1.3169668595324728
-5.017852212829288,1.7568956631363544
-7.274357559333171,2.745772173753148
-7.614177357534848,2.5386839823273943
-8.95223747086151,2.516034239949216
-1.3020137061390216,1.0165511394673263
5.4141076117357265,2.649821696451867
7.0182836461365525,4.674650948789389
2.425653348591819,1.635897423205727
-2.4022462320379034,1.3537594930523842
3.598220728344792,1.833300511055379
-3.7246899148056283,1.6303613002551038
4.53275965998634,2.1310486135977094
8.289663821747652,6.308450150871154
-8.10209038520888,2.5706235924003273
3.2995390366450383,1.8306469228208853
-2.862544118976185,1.2915064619208485
5.245818405246718,2.7165628073748893
8.900113823020462,7.063477071519864
-5.525155942972013,2.4340825388746645
-8.854935614915798,2.553107524450402
2.856037004662756,1.6370778807290645
-8.224457828942946,2.540002198534665
3.358768299973086,1.598880940511941
2.144427702622549,1.116505819326021
-9.608003604543129,3.0620874357813834
-2.124133112845228,1.051834499824787
-0.8098539462776486,1.0119317786820714
-9.577279768784893,2.828178227786015
-2.5261819730996526,1.1818312026672295
1.3113427395219972,1.0514701051296682
-9.822496460368757,3.2207636261535044
-6.743093072233273,2.2297416872643607
7.962634739458018,5.361409919284402
-2.891333628376427,1.1884582670507573
-3.8049296966505324,1.803984474867625
1.6431335652620955,1.2410144389889637
0.4432924385663064,0.8946521396870385
7.649115387034502,5.1547744038527235
-4.553110703199836,1.9845327746907055
-4.003598864342286,1.5718495503243715
-3.8322658641038494,1.6841316867044773
-7.97991456587588,2.552770953046282
-4.099566028421291,1.6158321815900936
4.578095840832518,2.318828165562253
-3.162422145695121,1.6145246531103485
-4.278636889632068,1.7833896263152311
9.126952122143923,7.638211306494732
9.989583022645874,9.190731218276891
-3.2529615721342715,1.4447740319926319
-0.4975688640012734,1.001720479004923
6.592993199812259,4.021231954993058
-8.011897074363805,2.704018713407145
0.16229283398859984,0.8188522957358564
6.676731327109781,4.106109194183067
5.402459868269853,3.181086254311819
6.320006995099497,3.740501553409005
-8.969000471691,2.742164116024561
3.6264757574498763,1.8898450771419015
9.265872656155935,8.020952669080078
4.018949131444957,1.856736262095097
-1.803070563712092,0.9680907128953627
-5.859188223298181,2.118293333546696
9.120453338449384,7.429503792889658
-1.8797764566729,1.1521418246562616
4.33760261809222,1.8804004067163094
3.4466281687994904,1.5519335223122726
6.842742051074492,4.383562262037352
8.81480784594784,6.948992036839934
-0.6039778659808182,0.9301414627677413
-7.845669522225767,2.651712212176018
1.333707974826737,1.116180519484841
9.59554059804869,7.995108100533652
-1.3217059693961897,1.2000902428225986
6.360688729659568,3.6173009713553252
-1.2550080655174671,1.2987054246299545
6.210685985504007,3.7620196464710927
-5.40783068382831,1.9227027853304688
-1.7804370966241745,1.366538004887978
4.619022796362536,2.7223597995552336
2.7462881247614384,1.553322726286133
5.382853616427418,2.769792780502963
9.124480844917944,7.582144406977085
-2.4798667630775313,1.2947215216751693
7.914028435941276,5.4300547463736635
-5.830390086848524,1.8919184877218376
-8.73607120033837,2.7964344453138508
-5.211566541628896,2.2933858616020086
5.6039849765096506,3.4052233964140766
-2.47849116964937,1.4066766138823774
1.6296745910490849,1.0566426023135418
-5.165957286524616,1.83846259394392
-1.228908264936532,0.9976158486815225
-6.390954536587237,2.48559560258347
-2.537590643284111,0.9898487930079422
7.278667814766603,5.2163737350503006
7.119873506112484,4.66650138294373
8.801590991329821,6.96695459867878
-1.8852002067578226,1.250393144001962
9.646204270115387,8.594196136466591
-0.3479211243384839,1.0406024261359959
7.542415649389834,5.2168556354370414
-1.8224155950603311,1.2319700088384231
-3.6045354745123266,1.7592642233442968
2.849371963308256,1.7596631287996667
4.1873089163199495,1.9111744033504379
4.846936334601908,2.5007787085302153
2.0902925429937387,1.2528735914458629
2.998136765760073,1.4704186970435533
-4.59028221605168,1.9118112632607833
7.169497312621111,4.779283666772596
-6.38350063986421,2.296383478375691
0.7541023029614475,0.9698301432709412
-2.261401649330379,1.0780895810671955
2.39170418547673,1.5309328024307354
0.9717261194620104,0.792572698033358
-0.7221197596237072,1.138739480795662
6.528896764627106,4.06500631785106
-1.9800434514965222,1.151895840935375
2.390065595367986,1.3074128721997686
0.014182366675893121,0.9409566872243126
0.017790083073517593,1.2704549217133416
2.178062076334813,1.3509610869162163
9.907304819917972,8.775773050095717
-5.041009615667225,1.6561790720954732
4.768668117840276,2.4371517697267167
8.600878363611432,6.603156406870681
1.6882415139085705,1.2627483822376466
7.612943041578802,5.26245785954015
3.8411823961133518,2.0542606439905713
-2.971634411916451,1.2001346416443281
6.413989017034986,3.962625721676429
-5.258300776173915,2.2025342712762557
8.433873369648854,6.313822660219246
8.37697809108169,6.376739998907781
2.5906142367149236,1.2519878197710343
0.24446234068221528,0.919621587053671
-4.002969574002435,1.7142825321285209
-0.978758018230133,1.30071158082058
4.3428716669444825,2.0274774635962607
-4.20578460565141,1.46055269706498
-5.823116905406705,2.172791304454873
-3.6692616250112327,1.3979124536925895
1.4646923370367624,1.1694207252158055
-0.7494754539620843,1.1218992042736904
0.05237128325431151,1.1520521267925201
-0.25516912515619694,0.9528200618764971
5.58454539295286,2.7578624047482836
-2.1972821926061092,1.1450176162389865
5.37070355748353,2.7659308814970163
7.2293652552289736,4.716444505276683
-6.930991164582587,2.5415438312582417
2.307089982863557,1.1930075061537464
0.2646310483342589,0.9444863364666591
9.785312778435376,9.00383718605656
-8.343494240329935,3.1442619081913272
4.229398524323173,2.3028940544239513
-4.536911658796643,1.8735261167804806
9.898828527891222,8.74575544604715
-2.905441721110817,1.5290156592759037
-8.227491717320108,2.703394909378597
9.665007538331075,8.313063966030814
-0.41514036256326037,0.8898712964491725
-0.35665959025578964,0.87660303899317
0.5309083208722036,0.8976497774352482
8.861486536482317,7.198526198540508
-0.18592296566004585,0.9326415946599662
-9.39739207678862,2.714766040487654
8.709406856414127,6.9254404957884725
4.945600017652811,2.8942219963279197
4.608229842256213,2.4592066909119796
-7.894376910841809,2.4879038940394813
5.312051260519919,2.9589725374321816
4.157580892171886,2.129609656373766
8.450762874322727,6.368122673217921
0.18142724901102092,1.1108596414520095
4.242199367659074,2.1554055919709523
7.420966430615451,5.234672788539587
-1.3867637008561715,1.0508426105701072
-0.25742617640744925,0.8737983252851547
-7.555363996298201,2.508638604576322
-6.19967832725671,2.2335997188729095
1.9948106082877501,1.2956273966830998
-4.0384474269169734,1.618805257941599
-6.346332644471959,1.7410161808236388
0.06055380607147498,1.1380469627791223
9.013392743167035,7.506209319788192
-5.348398160826604,1.8622901716746365
4.781640885410489,2.5793025087672574
5.233426285423107,2.7697913829230885
5.321129593637435,2.7462010274124498
8.489916032065135,6.637670545720502
-3.5438254782190715,1.6450749497980621
3.578857675457723,1.676590946081823
-6.563600208474334,2.6486894199418543
4.191478875868942,2.3224732749386345
-0.21353230467986428,0.9239003542232258
-1.1615746150145192,0.9426713956675592
2.9315159559705393,1.482490122465978
-0.4313283645207555,0.917669883167202
5.619671307464175,3.020748754488591
1.2756891909456485,1.0032112240934477
6.98320744593601,4.64894032530774
-3.350250147384271,1.3823752624198027
3.7527669145964637,1.8875585300964532
-3.7934828476034106,1.3592373610205701
3.215909230275942,1.7874544223299935
-2.9105064449497604,1.5967304094249815
-8.77375027715665,2.6674968549585225
-1.1218302960252977,1.131698287504256
4.166516995321949,2.257921249795358
-4.851626843730649,1.9095736295962904
2.3672605576126386,1.3685179483973062
-7.567494429700923,2.5786417876195484
2.746486162094609,1.1396445649369622
-8.83416506163237,2.8593422183200756
-9.047517975451665,2.821872502045
0.23889118407863918,0.8134586279875062
-4.013700182305011,1.6584996393734688
-3.0712772931886034,1.0589195924153256
2.984348692073924,1.68556165056163
8.977765402172313,7.290228800232642
0.324837583557505,0.8906268398900739
4.270868815204466,2.0362424575694433
1.7232249757762865,1.3002719039613788
-2.101283237292133,1.393965157317714
3.4363305058019815,1.4492378053919346
-5.256588474465529,1.9890506323210557
6.96418292470095,4.627087708439922
-4.150536659789752,1.6906391385169266
-7.5868734790071235,2.5356805591450873
-1.376316108087094,1.0903095443744841
-4.560968785393764,1.9269287950525633
-4.525474478360534,1.8572142889401446
2.844051387222521,1.6182554809766836
-1.0017534300397894,0.9274844946570062
8.169695457383114,6.154768686080291
5.507943361214112,2.901054290654639
-3.2177496006898254,1.433943871666503
4.07481300722505,2.0460460123717064
-5.217627570961147,1.9701554499431144
-5.896778484004055,2.3265843615837767
3.679372016759066,1.7724065300369642
-1.666094220668759,1.5034487326751804
-6.0957710506980884,2.077838301890494
-2.1934084944351984,1.0634509511325665
-8.029531536857945,2.6988121748836016
-3.5491124022682303,1.6996902287458606
7.789562713519448,5.7263240318383
8.845438299258198,6.9855783332257895
3.149415148882113,1.6289587151156368
-6.087425023962454,2.155634174672627
0.5135752148207384,1.16705068022027
-3.783817918148804,1.6904463893563497
1.1069678866275723,1.0842781228969727
0.7105961473532325,1.1152689669406828
-0.6977414220321698,1.067565005703776
5.357291886666298,3.003187542341728
7.738939433730966,5.346413717397458
6.596187368362894,4.275570633114071
9.176861579128083,7.7503412401951675
8.221279921937107,6.035682290400801
-7.6065043231167735,2.364467903386102
-7.710628100809799,2.3021623139103213
9.939300126565392,8.587668504630111
-9.19983348083785,2.8833533568442222
7.191274890373588,4.626975354456601
-0.6898993255261487,1.129394892084417
-4.220033452216169,2.0136708129683036
4.665279156010209,2.5881513437085397
